# Ritter (1892) exact solution — dry-bed dam break
# US customary: h0=1.0 ft, g=32.2 ft/s^2, L=250 ft, x_d=125 ft
# 51 nodes (xi = 5*i - 125 ft, i=0..50), t in {2,4,6,8} s
# t_max = (L-x_d)/(2*c0) = 125/(2*sqrt(32.2)) ≈ 11.01 s
# Columns: t_s [s], xi_ft [ft], h_ft [ft], u_fps [ft/s]
t_s,xi_ft,h_ft,u_fps
2.0,-125.000,1,0
2.0,-120.000,1,0
2.0,-115.000,1,0
2.0,-110.000,1,0
2.0,-105.000,1,0
2.0,-100.000,1,0
2.0,-95.000,1,0
2.0,-90.000,1,0
2.0,-85.000,1,0
2.0,-80.000,1,0
2.0,-75.000,1,0
2.0,-70.000,1,0
2.0,-65.000,1,0
2.0,-60.000,1,0
2.0,-55.000,1,0
2.0,-50.000,1,0
2.0,-45.000,1,0
2.0,-40.000,1,0
2.0,-35.000,1,0
2.0,-30.000,1,0
2.0,-25.000,1,0
2.0,-20.000,1,0
2.0,-15.000,1,0
2.0,-10.000,0.922326044419906,0.449669589096295
2.0,-5.000,0.661818646778621,2.11633625576296
2.0,0.000,0.444444444444444,3.78300292242963
2.0,5.000,0.270203437417376,5.4496695890963
2.0,10.000,0.139095625697416,7.11633625576296
2.0,15.000,0.0511210092845642,8.78300292242963
2.0,20.000,0.00627958817882084,10.4496695890963
2.0,25.000,0,0
2.0,30.000,0,0
2.0,35.000,0,0
2.0,40.000,0,0
2.0,45.000,0,0
2.0,50.000,0,0
2.0,55.000,0,0
2.0,60.000,0,0
2.0,65.000,0,0
2.0,70.000,0,0
2.0,75.000,0,0
2.0,80.000,0,0
2.0,85.000,0,0
2.0,90.000,0,0
2.0,95.000,0,0
2.0,100.000,0,0
2.0,105.000,0,0
2.0,110.000,0,0
2.0,115.000,0,0
2.0,120.000,0,0
2.0,125.000,0,0
4.0,-125.000,1,0
4.0,-120.000,1,0
4.0,-115.000,1,0
4.0,-110.000,1,0
4.0,-105.000,1,0
4.0,-100.000,1,0
4.0,-95.000,1,0
4.0,-90.000,1,0
4.0,-85.000,1,0
4.0,-80.000,1,0
4.0,-75.000,1,0
4.0,-70.000,1,0
4.0,-65.000,1,0
4.0,-60.000,1,0
4.0,-55.000,1,0
4.0,-50.000,1,0
4.0,-45.000,1,0
4.0,-40.000,1,0
4.0,-35.000,1,0
4.0,-30.000,1,0
4.0,-25.000,1,0
4.0,-20.000,0.922326044419906,0.449669589096295
4.0,-15.000,0.786680696185875,1.28300292242963
4.0,-10.000,0.661818646778621,2.11633625576296
4.0,-5.000,0.547739896198144,2.9496695890963
4.0,0.000,0.444444444444444,3.78300292242963
4.0,5.000,0.351932291517522,4.61633625576296
4.0,10.000,0.270203437417376,5.4496695890963
4.0,15.000,0.199257882144007,6.28300292242963
4.0,20.000,0.139095625697416,7.11633625576296
4.0,25.000,0.0897166680776015,7.9496695890963
4.0,30.000,0.0511210092845642,8.78300292242963
4.0,35.000,0.023308649318304,9.61633625576296
4.0,40.000,0.00627958817882084,10.4496695890963
4.0,45.000,3.38258661147854e-05,11.2830029224296
4.0,50.000,0,0
4.0,55.000,0,0
4.0,60.000,0,0
4.0,65.000,0,0
4.0,70.000,0,0
4.0,75.000,0,0
4.0,80.000,0,0
4.0,85.000,0,0
4.0,90.000,0,0
4.0,95.000,0,0
4.0,100.000,0,0
4.0,105.000,0,0
4.0,110.000,0,0
4.0,115.000,0,0
4.0,120.000,0,0
4.0,125.000,0,0
6.0,-125.000,1,0
6.0,-120.000,1,0
6.0,-115.000,1,0
6.0,-110.000,1,0
6.0,-105.000,1,0
6.0,-100.000,1,0
6.0,-95.000,1,0
6.0,-90.000,1,0
6.0,-85.000,1,0
6.0,-80.000,1,0
6.0,-75.000,1,0
6.0,-70.000,1,0
6.0,-65.000,1,0
6.0,-60.000,1,0
6.0,-55.000,1,0
6.0,-50.000,1,0
6.0,-45.000,1,0
6.0,-40.000,1,0
6.0,-35.000,1,0
6.0,-30.000,0.922326044419906,0.449669589096295
6.0,-25.000,0.830697667949799,1.00522514465185
6.0,-20.000,0.743861868736038,1.56078070020741
6.0,-15.000,0.661818646778621,2.11633625576296
6.0,-10.000,0.58456800207755,2.67189181131852
6.0,-5.000,0.512109934632825,3.22744736687407
6.0,0.000,0.444444444444444,3.78300292242963
6.0,5.000,0.38157153151241,4.33855847798518
6.0,10.000,0.32349119583672,4.89411403354074
6.0,15.000,0.270203437417376,5.4496695890963
6.0,20.000,0.221708256254377,6.00522514465185
6.0,25.000,0.178005652347724,6.56078070020741
6.0,30.000,0.139095625697416,7.11633625576296
6.0,35.000,0.104978176303453,7.67189181131852
6.0,40.000,0.0756533041658361,8.22744736687407
6.0,45.000,0.0511210092845642,8.78300292242963
6.0,50.000,0.0313812916596377,9.33855847798518
6.0,55.000,0.0164341512910566,9.89411403354074
6.0,60.000,0.00627958817882084,10.4496695890963
6.0,65.000,0.00091760232293046,11.0052251446518
6.0,70.000,0,0
6.0,75.000,0,0
6.0,80.000,0,0
6.0,85.000,0,0
6.0,90.000,0,0
6.0,95.000,0,0
6.0,100.000,0,0
6.0,105.000,0,0
6.0,110.000,0,0
6.0,115.000,0,0
6.0,120.000,0,0
6.0,125.000,0,0
8.0,-125.000,1,0
8.0,-120.000,1,0
8.0,-115.000,1,0
8.0,-110.000,1,0
8.0,-105.000,1,0
8.0,-100.000,1,0
8.0,-95.000,1,0
8.0,-90.000,1,0
8.0,-85.000,1,0
8.0,-80.000,1,0
8.0,-75.000,1,0
8.0,-70.000,1,0
8.0,-65.000,1,0
8.0,-60.000,1,0
8.0,-55.000,1,0
8.0,-50.000,1,0
8.0,-45.000,0.994192455596963,0.0330029224296287
8.0,-40.000,0.922326044419906,0.449669589096295
8.0,-35.000,0.853155457949544,0.866336255762962
8.0,-30.000,0.786680696185875,1.28300292242963
8.0,-25.000,0.722901759128901,1.6996695890963
8.0,-20.000,0.661818646778621,2.11633625576296
8.0,-15.000,0.603431359135036,2.53300292242963
8.0,-10.000,0.547739896198144,2.9496695890963
8.0,-5.000,0.494744257967947,3.36633625576296
8.0,0.000,0.444444444444444,3.78300292242963
8.0,5.000,0.396840455627636,4.1996695890963
8.0,10.000,0.351932291517522,4.61633625576296
8.0,15.000,0.309719952114102,5.03300292242963
8.0,20.000,0.270203437417376,5.4496695890963
8.0,25.000,0.233382747427345,5.86633625576296
8.0,30.000,0.199257882144007,6.28300292242963
8.0,35.000,0.167828841567365,6.6996695890963
8.0,40.000,0.139095625697416,7.11633625576296
8.0,45.000,0.113058234534162,7.53300292242963
8.0,50.000,0.0897166680776015,7.9496695890963
