t_s,precip_fts,f_fts,Fe_ft,Fmh_ft
0,1.0e-03,0.0000000000000e+00,0.0000000000000,0.0000000000000
60,1.0e-03,4.0000000000000e-05,0.0021600000000,0.0024000000000
120,1.0e-03,3.6400000000000e-05,0.0041040000000,0.0045840000000
180,1.0e-03,3.3160000000000e-05,0.0058536000000,0.0065736000000
240,1.0e-03,3.0244000000000e-05,0.0074282400000,0.0083882400000
300,1.0e-03,2.7619600000000e-05,0.0088454160000,0.0100454160000
360,1.0e-03,2.5257640000000e-05,0.0101208744000,0.0115608744000
420,1.0e-03,2.3131876000000e-05,0.0112687869600,0.0129487869600
480,1.0e-03,2.1218688400000e-05,0.0123019082640,0.0142219082640
540,1.0e-03,1.9496819560000e-05,0.0132317174376,0.0153917174376
600,1.0e-03,1.0138042706667e-05,0.0136000000000,0.0160000000000
660,0.0e+00,0.0000000000000e+00,0.0133752117720,0.0157355432611
720,0.0e+00,0.0000000000000e+00,0.0131541389666,0.0154754576077
780,0.0e+00,0.0000000000000e+00,0.0129367201732,0.0152196707920
840,0.0e+00,0.0000000000000e+00,0.0127228949964,0.0149681117605
900,0.0e+00,0.0000000000000e+00,0.0125126040390,0.0147207106341
960,0.0e+00,0.0000000000000e+00,0.0123057888853,0.0144773986886
1020,1.0e-03,1.9490351857852e-05,0.0132352099968,0.0156468198000
1080,1.0e-03,5.8863366658925e-06,0.0133483901967,0.0160000000000
1140,1.0e-03,0.0000000000000e+00,0.0133483901967,0.0160000000000
1200,1.0e-03,0.0000000000000e+00,0.0133483901967,0.0160000000000
1260,1.0e-03,0.0000000000000e+00,0.0133483901967,0.0160000000000
