# SIR epidemic reference trajectory
# Generated by Flash-X RungeKutta CashKarp45, eFrac=1e-12 (see provenance.yaml)
# Parameters: beta=0.3/s, gamma=0.1/s, N=1, S(0)=0.99, I(0)=0.01, R(0)=0
# Columns: t_s, S, I, R
t_s,S,I,R
   0.0,   0.990000000000000,   0.010000000000000,   0.000000000000000
  10.0,   0.904499345425083,   0.065392867248052,   0.030107787326865
  20.0,   0.584458266577234,   0.239868545097152,   0.175673188325614
  30.0,   0.246420487693217,   0.290024323366328,   0.463555188940454
  40.0,   0.121049420113428,   0.178448563143446,   0.700502016743125
  50.0,   0.082143998505837,   0.088112282616504,   0.829743718877657
  60.0,   0.068313777795095,   0.040488398129065,   0.891197824075838
  70.0,   0.062837468068828,   0.018111391174909,   0.919051140756261
  80.0,   0.060544528998451,   0.008013526894925,   0.931441944106622
  90.0,   0.059559162998347,   0.003529240835283,   0.936911596166369
 100.0,   0.059130728722055,   0.001551201508165,   0.939318069769779
 110.0,   0.058943477777389,   0.000681201496297,   0.940375320726312
 120.0,   0.058861450737022,   0.000299031468639,   0.940839517794337
