y_norm,y_ft,A_analytical_ft2,A_over_Afull
0.00,0.0000,0.0000000000,0.0000000000
0.05,0.1500,0.1321332905,0.0186930367
0.10,0.3000,0.3678774948,0.0520440193
0.15,0.4500,0.6648723904,0.0940602022
0.20,0.6000,1.0064142405,0.1423784899
0.25,0.7500,1.3819159109,0.1955011095
0.30,0.9000,1.7835152065,0.2523157877
0.35,1.0500,2.2048243028,0.3119188324
0.40,1.2000,2.6403282598,0.3735300391
0.45,1.3500,3.0850428643,0.4364442858
0.50,1.5000,3.5342917353,0.5000000000
0.55,1.6500,3.9835406063,0.5635557142
0.60,1.8000,4.4282552108,0.6264699609
0.65,1.9500,4.8637591678,0.6880811676
0.70,2.1000,5.2850682640,0.7476842123
0.75,2.2500,5.6866675596,0.8044988905
0.80,2.4000,6.0621692301,0.8576215101
0.85,2.5500,6.4037110802,0.9059397978
0.90,2.7000,6.7007059758,0.9479559807
0.95,2.8500,6.9364501801,0.9813069633
1.00,3.0000,7.0685834706,1.0000000000
